
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,454,29,1.0792666743850194,1.074847163643641,-0.1985837195752814,-0.22054897374987187,73060.82628998776,6.563638521583925e-13,1.1353925276787473,-1.1343703754107537e-13,0.09442482949925775,-6.576961197879427e-13,-1.1326381238628875,9.514611321037592e-14,-0.07847539774725613
Feasible,15,473,1.0860979339571577,1.0815619933043674,-0.09373161781985453,-0.1089466464554037,73060.82628998776,1.915134717478395e-15,0.21516683268666845,0.0,0.018680125912267774,-2.275957200481571e-15,-0.2147944302343593,-1.6583956430338276e-15,-0.0504931042768343
Feasible,425,297,1.0837896467235582,1.0845206958401454,-0.1644538632803494,-0.1599733793454936,73060.82628998776,2.9531932455029164e-14,-1.3247296160654223,-7.746858710078187e-13,-0.14509939342059522,-3.6637359812630166e-14,1.325143017782306,5.715011797136071e-13,0.06911261385036184
Feasible,301,300,1.066223838131261,1.06642625392799,-0.05472304753546448,-0.05680309627906422,73060.82628998776,7.303185833862358e-15,0.029000009956260883,5.11526584978661e-15,-0.003500009759834044,-7.188694084447889e-15,-0.028998171107828246,6.804452834519026e-16,0.003560999483768823
Feasible,104,31,1.0857298423434003,1.1000000106344239,-0.2671165481395617,-0.2611619390802069,73060.82628998776,1.942890293094024e-16,-0.16262680084541445,5.717648576819556e-15,-0.2847506516560207,7.216449660063518e-16,0.16310440314135966,1.3322676295501878e-15,0.2688765536329304
Feasible,137,426,1.0734590838790905,1.0791298873803987,-0.21635857261225624,-0.20081501707818616,73060.82628998776,-8.704148513061227e-14,-0.6399165992905975,-1.740496635704858e-12,-0.14528623971114185,3.708144902248023e-14,0.641032931744258,1.2607692667643278e-12,0.14524549977483547
Feasible,201,200,1.0794758425847475,1.0795999083863843,-0.14174632222625416,-0.14152202543616432,73060.82628998776,-4.986289159347734e-14,-0.08739070828880027,1.9470536294363683e-14,-0.023297635393077238,3.892719480091955e-14,0.08739552385201929,3.405956072732863e-14,0.023319916147666354
Feasible,112,33,1.0769598399298246,1.0699856511032912,-0.21037946187834317,-0.23270583502867645,73060.82628998776,-3.9690473130349346e-14,0.38716097232966473,1.4932569070147395e-12,0.06199236499755433,-9.50350909079134e-14,-0.38621447659573155,-2.787922670499654e-12,-0.0781280738769379
Feasible,136,135,1.0799833894992654,1.0803440760873821,-0.1711329527208264,-0.1703647064557225,73060.82628998776,-8.099076964640516e-14,-0.25511583183074843,5.179190409876355e-14,-0.06806902239430282,9.453549054683208e-14,0.2551486473945394,8.600065104502619e-14,0.06828779281957613
Feasible,488,210,1.0557193039671635,1.0662059775490642,-0.21883777339084282,-0.19033644521769866,73060.82628998776,-3.441691376337985e-14,-0.9210322504846745,1.8318679906315083e-15,-0.2082873278925667,3.4638958368304884e-14,0.9239932529957683,1.8041124150158794e-15,0.22376112587016198
Feasible,37,176,1.072030585871283,1.0731459725812462,-0.001806444206583671,-0.03200394097684511,73060.82628998776,3.4439118223872356e-13,1.1752370740346358,2.1288526497187377e-14,-0.15081306468408942,-3.452793606584237e-13,-1.1715288623427678,-5.670464098272987e-14,0.17558152945057073
