Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,56,2085,2.0000000086137026,0.1269634904778492
Feasible,35,1295,0.9999997983334248,0.31268277588187704
Feasible,60,2291,0.9523814134496986,-0.28930000205434636
Feasible,220,7697,1.4879520333753133,1.088308849477129
Feasible,67,2481,0.7999999750758888,0.005452484871766671
Feasible,215,7474,0.9931056674229309,0.43684156650723166
Feasible,73,2719,1.9671996812696817,-0.04496329238881907
Feasible,251,8976,0.09417030044361213,0.043952220782697816
Feasible,115,3869,5.2845044419953044,0.8902063290790103
Feasible,112,3741,6.006659027898312,1.079458994008378
Feasible,185,6368,1.000000003597191,0.5110994581992091
Feasible,86,2985,0.39201455412960445,-0.04229761788864293
Feasible,168,5664,0.023756501839113976,0.007231624084214747
Feasible,207,7159,3.3332999721714542,-0.46453842628340675
Feasible,242,8683,1.0000000093512444,0.5431987485914339
Feasible,183,6332,-5.880416650609941e-9,-0.27463226961500664
Feasible,224,7913,8.825079942890284,0.36369205497270757
Feasible,177,5994,0.5527110964012004,0.08374334409685484
Feasible,12,616,4.800000008057073,0.5048882669864059
Feasible,75,2797,0.8097814845166481,0.2242475993982918
Feasible,23,858,4.878004130769955,0.8144813188504038
Feasible,111,3698,1.0000000093528985,0.24715032621306013
Feasible,41,1604,0.6877508590182191,0.07521548765369235
Feasible,68,2489,0.6478849391040065,0.3016830411506273
Feasible,82,2886,0.016413261933834078,-0.17019973064448388
Feasible,130,4480,3.333299976686007,-0.13191986218055207
Feasible,125,4128,1.200000005612135,0.5702999972502387
Feasible,77,2816,7.531491498054238,0.13806416498437274
Feasible,172,5856,4.800000042757762,0.9465631385721309
Feasible,71,2627,6.666699946215585,0.0817668177062188
Feasible,66,2468,0.03929653060708717,-0.03213597751668563
Feasible,103,3436,12.000000116659074,0.851614718427931
Feasible,59,2276,7.28172825833776e-5,-2.418739421981784e-7
Feasible,208,7183,10.77023781086214,1.113229084465811
Feasible,26,1001,1.2000000114343963,0.5502000047328648
Feasible,211,7282,13.536766463179623,1.1519670685459225
Feasible,127,4331,0.3687669350895643,0.11627930462051217
