
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,2,30,1.0540199760665159,1.0461513769384194,-0.09874067660978267,0.012736713200238784,41071.869387293584,-1.0658141036401503e-14,-6.6119237974482505,8.770761894538737e-15,-0.6445735414911608,1.0658141036401503e-14,6.6119237974482505,1.9984014443252818e-15,1.3999999864243284
Feasible,21,22,1.0433901950874263,1.0592539832938836,-0.08600322346814933,-0.008722149521295953,41071.869387293584,-9.769962616701378e-15,-6.128884620264188,3.441691376337985e-14,-0.7360697297652405,1.0658141036401503e-14,6.15674923898988,4.440892098500626e-15,0.9401805780977557
Feasible,17,18,1.047727394491419,1.0459994937448458,-0.14501242756528737,-0.15634105156666514,41071.869387293584,-1.9984014443252818e-15,1.5225114570862646,3.1537272793258353e-15,0.02698675598897617,1.9984014443252818e-15,-1.521026994990021,-3.222422328974517e-14,-0.15414969432926784
Feasible,19,20,1.0600000105819043,0.9970788885561467,-0.04087442101337564,-0.06233393773407444,41071.869387293584,4.440892098500626e-16,1.5579484430383075,1.1352030426792226e-14,0.1492848960122788,-2.4424906541753444e-15,-1.5562338005406031,-2.4591439995447217e-14,-0.1154819439146614
Feasible,3,4,1.046027345276907,1.036398584231115,-0.15704015278604583,-0.18084031551602803,41071.869387293584,8.215650382226158e-15,1.2363714617847488,5.1458837191376006e-14,0.290691613715118,-9.325873406851315e-15,-1.2343538018135238,-5.88418203051333e-14,-0.49766331334335207
Feasible,28,29,1.0545548717704933,1.0520440328191472,-0.11133567313858729,-0.07584978520390927,41071.869387293584,-2.220446049250313e-15,-2.5641099824465354,-7.771561172376096e-15,0.3208848422651372,8.881784197001252e-16,2.572652410047473,1.5543122344752192e-15,-0.5049995456134004
Feasible,2,25,1.0540199760665159,1.0600000105926541,-0.09874067660978267,-0.08224136569640898,41071.869387293584,-3.774758283725532e-15,-1.6394159258465222,-7.638334409421077e-14,0.5380752508736883,-3.352873534367973e-14,1.658766284144853,2.1094237467877974e-15,-0.6774246972012204
Feasible,6,11,1.049164012055182,1.0550440528643155,-0.15693245307350778,-0.12929886876919006,41071.869387293584,-4.085620730620576e-14,-3.76217799267017,-5.745404152435185e-14,-0.45608106006627464,3.863576125695544e-14,3.771270627832628,8.243405957841787e-14,0.4088419955105173
Feasible,6,7,1.049164012055182,1.037400164898914,-0.15693245307350778,-0.1986853427862099,41071.869387293584,6.838973831690964e-14,5.011029389706886,3.5083047578154947e-14,1.055651172439387,-7.105427357601002e-14,-4.996660946797172,-5.96189764223709e-14,-0.9583323966110558
Feasible,16,21,1.0464252872838724,1.0433901950874263,-0.12568854046121122,-0.08600322346814933,41071.869387293584,-6.661338147750939e-15,-3.179877228553981,-1.176836406102666e-14,0.34787113413591253,7.105427357601002e-15,3.187438213302725,3.6637359812630166e-15,-0.4984789446893876
Feasible,13,14,1.0545420776760408,1.0454088927888179,-0.12559549079641405,-0.15004993034505568,41071.869387293584,2.6201263381153694e-14,2.7351307842720627,-6.605826996519681e-14,0.6467040699012626,-3.1530333899354446e-14,-2.7286302005249703,3.3306690738754696e-15,-0.7637085475464218
Feasible,25,37,1.0600000105926541,1.0307264623591699,-0.08224136569640898,0.040796652435651136,41071.869387293584,-1.4210854715202004e-14,-5.622033861667671,-1.6764367671839864e-14,0.6451666268696133,9.769962616701378e-15,5.640000056383986,-8.584799537914023e-14,0.04952623549463986
Feasible,26,28,1.0600000105946952,1.0545548717704933,-0.1337323188480877,-0.11133567313858729,41071.869387293584,-3.3306690738754696e-16,-0.512333686316912,3.774758283725532e-15,-0.2641554596226984,5.551115123125783e-16,0.5134542956413878,-1.6653345369377348e-15,-0.5956328857400015
Feasible,5,8,1.0451912198862938,1.0355499630307063,-0.16885472911245442,-0.21039861457248107,41071.869387293584,5.773159728050814e-14,4.063063393330504,2.19824158875781e-14,0.6122702123065451,-5.684341886080802e-14,-4.050622383891265,-4.929390229335695e-14,-0.5978574649672939
Feasible,22,23,1.0592539832938836,1.0517415945673692,-0.008722149521295953,-0.011330850677920409,41071.869387293584,1.609823385706477e-15,0.35318625798718456,1.021405182655144e-14,0.7036675106800507,-1.2212453270876722e-15,-0.352771098928646,1.0436096431476471e-14,-0.9026859227820649
Feasible,23,36,1.0517415945673692,1.0600000105701355,-0.011330850677920409,0.1303704384152859,41071.869387293584,-6.217248937900877e-15,-5.784855920529076,8.68749516769185e-15,0.1978173645075825,6.217248937900877e-15,5.800000057981452,1.4876988529977098e-14,0.6260237129017039
Feasible,3,18,1.046027345276907,1.0459994937448458,-0.15704015278604583,-0.15634105156666514,41071.869387293584,7.653599976009673e-15,-0.056940260589042696,-5.134781488891349e-15,-0.11004718138854551,-8.174017018802715e-15,0.05694356818844632,2.7006175074006933e-14,-0.12384082974698053
Feasible,15,16,1.0362632309486515,1.0464252872838724,-0.15144189598193863,-0.12568854046121122,41071.869387293584,-4.440892098500626e-15,-3.046218804570424,-4.263256414560601e-14,-0.8821742297840507,4.440892098500626e-16,3.054519570921492,1.2878587085651816e-14,0.7834346730181856
Feasible,20,34,0.9970788885561467,1.0130501679208508,-0.06233393773407444,0.027896531660394606,41071.869387293584,-1.1546319456101628e-14,-5.055718871402079,4.440892098500626e-16,-0.8860344166884214,1.2434497875801753e-14,5.080000050790952,-2.020605904817785e-14,1.3716580044658555
Feasible,1,39,1.0396272589663333,1.0368980894994477,-0.24715379088906447,-0.3163812852091957,41071.869387293584,1.0524914273446484e-13,2.986563793866924,1.5548673459875317e-13,-0.3079964261237141,-1.0746958878371515e-13,-2.978302480116083,-2.148281552649678e-13,-0.2939641622027942
Feasible,16,19,1.0464252872838724,1.0600000105819043,-0.12568854046121122,-0.04087442101337564,41071.869387293584,0.0,-4.829148392807978,-1.4155343563970746e-14,-0.29419316996354744,1.7763568394002505e-15,4.863247928133169,2.1815882433884326e-14,0.37255315928558635
Feasible,5,6,1.0451912198862938,1.049164012055182,-0.16885472911245442,-0.15693245307350778,41071.869387293584,-6.927791673660977e-14,-5.118482003935476,3.8191672047105385e-14,-1.1970509703839918,7.37188088351104e-14,5.123530516239559,3.397282455352979e-14,1.2150898454530739
Feasible,16,17,1.0464252872838724,1.047727394491419,-0.12568854046121122,-0.14501242756528737,41071.869387293584,8.881784197001252e-16,2.3555087725162562,-2.0317081350640365e-14,-0.3888368629121571,-2.664535259100376e-15,-2.351898278372476,-7.827072323607354e-15,0.2876089586411156
Feasible,10,11,1.0600000104320018,1.0550440528643155,-0.11510520024791268,-0.12929886876919006,41071.869387293584,2.9753977059954195e-14,3.7747933785062155,-2.864375403532904e-14,0.8557999003695459,-2.5757174171303632e-14,-3.7694344484594082,-6.428191312579656e-14,-0.8797197725770822
Feasible,26,27,1.0600000105946952,1.0490699210561825,-0.1337323188480877,-0.15823033316187737,41071.869387293584,-3.552713678800501e-15,1.9128950621573804,8.1601392309949e-15,0.49406716592828726,2.886579864025407e-15,-1.9078433012102696,-2.6867397195928788e-14,-0.7074765730463559
Feasible,8,9,1.0355499630307063,1.0562809199037992,-0.21039861457248107,-0.27520914410209596,41071.869387293584,3.1530333899354446e-14,1.9104424353430864,7.16093850883226e-14,-0.8531507810587592,-3.397282455352979e-14,-1.9017104736874146,-1.0380585280245214e-13,0.574788605933844
