Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,56,2083,0.2000000097675184,-0.02220000837764575
Feasible,425,7211,1.7850000174482739,0.07562317249781855
Feasible,429,7268,0.9064000096964289,0.23301993705210491
Feasible,220,5300,1.1500000111885087,0.2396435847265739
Feasible,308,6213,1.7790000000000001,-0.029399619018381146
Feasible,67,2115,1.8472000179229757,0.16661260708094647
Feasible,215,5282,0.8031999911164011,-0.18440850167555042
Feasible,319,6249,1.833300017967668,0.09852770881557774
Feasible,73,2123,1.3628,-0.2616000093977272
Feasible,251,5419,1.1880000115850884,-0.13189999431476349
Feasible,112,3127,1.0125,-0.08189405078758327
Feasible,420,7197,2.3095000226627476,1.0741363830804156
Feasible,404,7163,1.1060000107718617,0.2676294969535831
Feasible,525,8077,2.349000023214124,-0.26069920896785176
Feasible,417,7194,2.3095000226605573,0.4873942695216789
Feasible,365,7033,0.075,0.0
Feasible,333,6295,2.0623000197556878,-0.22889840636061393
Feasible,86,3056,1.8388,-0.11479441685033616
Feasible,168,4181,1.5007,0.3479543780838813
Feasible,431,7270,1.8128000177279513,0.26842771614251626
Feasible,422,7208,2.294999977920806,0.10524366731835241
Feasible,364,7032,0.075,0.0
Feasible,207,5206,2.486700024449095,-0.27599991797433154
Feasible,518,8049,1.109419941047035,-0.19170000367229278
Feasible,242,5399,1.242,-0.23849999988062417
Feasible,506,7428,1.005200009743284,0.004999648703009139
Feasible,376,7080,2.2865000223737857,0.23306397699044012
Feasible,479,7400,0.7200000097226297,0.14302453608564653
Feasible,224,5319,0.7883999914644686,0.140818491610724
Feasible,465,7369,1.0727000104168465,0.11183018938029428
Feasible,177,4192,2.6170446653679282,0.18251705306369173
Feasible,430,7269,0.9064000096958073,0.14566236102473906
Feasible,12,1043,0.441,-0.055781259057481054
Feasible,75,3004,0.2813,-0.053999895930580695
Feasible,111,3122,1.4775,0.07582735466295953
Feasible,264,6008,1.983300019005059,0.033080555940406375
Feasible,68,2116,1.8472000179349035,0.2190743610643732
Feasible,130,4060,1.4400000115632219,0.19481030849607864
Feasible,125,4047,0.2748,-0.032299929155458665
Feasible,517,8048,1.0840711696631888,-0.19170000355231906
Feasible,77,3020,1.125,-0.2160000092643878
Feasible,71,2119,1.8472000179332617,0.19823520379147289
Feasible,339,6304,2.472500022727737,-0.1558144853326511
Feasible,103,3105,0.445,-0.007400007142766142
Feasible,526,8078,2.349000023213048,-0.1914682892551986
Feasible,280,6073,1.8137000172834494,-0.029248470944021655
Feasible,59,2089,0.507,-0.09730000580224135
Feasible,208,5207,2.4867000244524493,-0.27599993982614024
Feasible,26,1072,1.2131494930607445,-0.09156605939684295
Feasible,358,7021,0.2240000095108618,-0.024899922029839417
Feasible,211,5243,1.125,-0.21599997712659783
Feasible,343,6349,1.0300000098472788,0.2522017040254438
Feasible,127,4052,0.44200000962398844,0.2249999859520355
Feasible,468,7372,1.0727000104170175,0.11760284495561876
Feasible,100,3092,1.5,-0.2879999750938362
Feasible,230,5342,0.084,-0.0014000011307388131
Feasible,79,3034,0.9787,0.10858790689795277
Feasible,195,5065,0.10600000979935911,0.05399981524049672
Feasible,374,7066,1.1490000103590614,0.1233934827410002
Feasible,141,4085,1.055999992697781,0.12302845670108925
Feasible,278,6071,1.813700017290828,-0.12198101920163755
Feasible,477,7400,0.7200000097226297,0.14302453608564653
Feasible,388,7114,1.9600000191836149,0.232732647318293
Feasible,389,7115,1.960000019183895,0.25741885342268195
Feasible,485,7414,1.0240000094301387,0.04090133699440742
Feasible,222,5302,4.282412182793226,0.46497411539590267
Feasible,138,4082,2.2306016641298214,0.2596186706091681
Feasible,502,7428,1.005200009743284,0.004999648703009139
Feasible,528,8080,2.349000023213626,-0.26069686662499253
Feasible,535,8129,4.753182006369105,-0.6701968700009414
Feasible,276,6069,1.813700017285163,-0.05021738661387069
Feasible,46,2023,0.8333000096493272,0.09939208871579834
Feasible,107,3113,0.561,0.02047850391147585
Feasible,295,6106,1.2100000113280565,-0.13429999754693187
Feasible,381,7107,1.5000000146437151,0.24099877250740206
Feasible,475,7379,1.836600017975338,0.20009692375160304
Feasible,247,5415,1.2200000119019885,-0.13539999403073583
Feasible,152,4115,0.39539999007719484,-0.14630000397905232
Feasible,170,4192,0.750000009436318,0.11640357045806238
Feasible,397,7138,3.8070000367686103,0.35289105590987957
Feasible,129,4059,1.4400000116489116,0.2552756104003427
Feasible,250,5418,1.188000011583832,-0.13189999375868752
Feasible,238,5368,2.133300020968493,0.04877511691153154
Feasible,448,7326,1.244800012106349,0.0629799806451433
Feasible,78,3028,1.5,-0.2879999930459715
Feasible,438,7288,0.2122,0.0
Feasible,133,4063,1.7233000109913468,0.27818036759419684
Feasible,258,5444,0.8669999918737061,-0.09422324252429262
Feasible,436,7286,0.2122,0.0
Feasible,72,2120,1.847200017924674,0.19787292495068418
Feasible,252,5423,0.12400000981737722,-0.013800005719210738
Feasible,1,1004,1.5825,-0.3037998783362645
Feasible,137,4077,0.5289999900737257,-0.1957000077500209
Feasible,454,7351,3.1383000307084887,0.23793448021644056
Feasible,435,7285,0.2122,0.0
Feasible,313,6243,1.830000017937434,0.1058724631473893
Feasible,509,7428,0.1170000097507742,0.019010765575270795
Feasible,427,7266,3.0460000297580994,0.4038916612767393
Feasible,237,5367,2.1333000209673054,0.08063548437023375
Feasible,206,5198,1.125,-0.21599999702104586
Feasible,288,6086,0.225,0.0
Feasible,507,7428,0.7500000097110919,0.023177683203233674
Feasible,354,7007,1.6300000159302113,0.20083342526030284
Feasible,299,6145,4.4600000426287885,0.3905436932659056
Feasible,500,7428,1.3000000126647895,-0.02036206694113665
Feasible,33,1079,0.9550000091772771,0.07214562623248319
Feasible,400,7141,0.5900000097201592,0.07993741710858816
Feasible,40,1090,0.27,0.014676346939506
Feasible,113,3129,0.9488,-0.18220000249935017
Feasible,231,5343,2.075,-0.03430000062962351
Feasible,245,5405,0.8940000097440505,0.28481663302429144
Feasible,482,7400,4.464000041772274,0.877761624962291
Feasible,527,8079,2.3490000232137924,-0.2606986704180183
Feasible,309,6214,5.523,0.35758762067392
Feasible,416,7193,0.07500000976544566,0.038199648608061146
Feasible,283,6079,1.7562102724965414,-0.6872999961883658
Feasible,5,1021,1.4963,-0.28729998194459155
Feasible,55,2078,0.8438,-0.1620000080904881
Feasible,114,3131,0.855,-0.16419995746913618
Feasible,265,6009,1.9833000189966126,0.0725636107706271
