Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Infeasible,5,23,0.26546793276737,0.14774681101908332
Infeasible,4,27,0.5238794214617278,0.3196653316311564
Infeasible,6,13,0.4000000099323523,0.4470000099086544
Infeasible,2,2,-6.043153475877462e-9,-0.19999999933463278
Infeasible,3,22,0.22797977873379613,0.23344229889608342
Infeasible,1,1,0.5510970676017137,0.16988537412600782

Feasible,5,23,0.1640660562535668,0.06445956427202659
Feasible,4,27,0.3297708586615805,0.1480058561972732
Feasible,6,13,0.16840480045756867,0.2829249538959481
Feasible,2,2,0.5715149843365057,0.1892621233992279
Feasible,3,22,0.22902590591619224,0.28623135741695094
Feasible,1,1,0.4311520421466507,0.004504714728858501

