
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,3,4,1.1000000103235097,1.064306778645338,-0.006035773643281409,-4.720706597507239e-37,18558.71016939545,2.7755575615628914e-16,-0.1046063072449262,6.661338147750939e-15,1.3290725085111645,2.3592239273284576e-16,0.10899560378714525,1.9984014443252818e-15,-1.2930746070227697
Feasible,2,3,1.0842251772956168,1.1000000103235097,-0.009830033070619314,-0.006035773643281409,18558.71016939545,1.1102230246251565e-16,-0.5715706424410018,-1.1102230246251565e-14,-1.53658831123499,1.3322676295501878e-15,0.5740093587536672,2.3092638912203256e-14,1.5388853345344786
Feasible,4,5,1.064306778645338,1.0691937203938084,-4.720706597507239e-37,0.06265066976566723,18558.71016939545,-8.881784197001252e-16,-2.3850242492799127,-6.13398221105399e-15,0.13473058448141306,0.0,2.399989068260916,-7.207776042683633e-16,0.007247741007835124
Feasible,1,4,1.0777796892500504,1.064306778645338,0.04940284331782279,-4.720706597507239e-37,18558.71016939545,-6.661338147750939e-16,1.896769386669313,-6.161737786669619e-15,0.33019741898183075,1.1102230246251565e-15,-1.8870619204149865,-8.326672684688674e-17,-0.24067119418497387
Feasible,1,5,1.0777796892500504,1.0691937203938084,0.04940284331782279,0.06265066976566723,18558.71016939545,4.884981308350689e-15,-2.2169346870433686,2.6423307986078726e-14,1.665241170491803,1.7763568394002505e-15,2.221203868775879,3.3084646133829665e-14,-1.6585731313113181
Feasible,1,2,1.0777796892500504,1.0842251772956168,0.04940284331782279,-0.009830033070619314,18558.71016939545,4.440892098500626e-16,2.4201653265167637,7.271960811294775e-15,-0.42043857242585153,4.440892098500626e-16,-2.40557717481657,1.887379141862766e-15,0.5579998237024263

Feasible,3,4,1.100000010329921,1.0640417727845828,-0.008763261207797308,-1.052566925778174e-37,17743.791997179087,1.6653345369377348e-16,-0.20991739386436536,-1.2878587085651816e-14,1.3502138182470433,5.273559366969494e-16,0.21452744944859484,2.4424906541753444e-15,-1.3120064255748978
Feasible,2,3,1.0843711592644767,1.100000010329921,-0.011423659768597334,-0.008763261207797308,17743.791997179087,7.771561172376096e-16,-0.44624744425508683,3.352873534367973e-14,-1.5350835570981978,-4.440892098500626e-16,0.4485641232458321,-1.2878587085651816e-14,1.5361572756849426
Feasible,4,5,1.0640417727845828,1.0689563679122738,-1.052566925778174e-37,0.06267756436509365,17743.791997179087,-4.440892098500626e-16,-2.3850143983911165,-3.3306690738754696e-16,0.13381348661451686,8.881784197001252e-16,2.39998588339248,4.6178338930502605e-15,0.00823511010095641
Feasible,1,4,1.0775855653762891,1.0640417727845828,0.049166080344801105,-1.052566925778174e-37,17743.791997179087,0.0,1.8873417030094086,-7.66053886991358e-15,0.33310839266324843,4.440892098500626e-16,-1.8777190263559231,5.828670879282072e-15,-0.24442683167123544
Feasible,1,5,1.0775855653762891,1.0689563679122738,0.049166080344801105,0.06267756436509365,17743.791997179087,-9.325873406851315e-15,-2.262207916099954,-6.794564910705958e-14,1.6774216694319928,0.0,2.266613075062337,-1.199040866595169e-14,-1.6693793860875643
Feasible,1,2,1.0775855653762891,1.0843711592644767,0.049166080344801105,-0.011423659768597334,17743.791997179087,-4.440892098500626e-16,2.474866239231775,-1.7763568394002505e-15,-0.4355300449931008,2.6645352591003757e-15,-2.4595939027778524,6.5503158452884236e-15,0.5799335063284706

