
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,2,5,1.0406325142159412,1.016483235597397,-0.07056156924693399,-0.12943600797427338,8280.910836417575,-5.196953978270358e-13,0.3691411762446134,5.548443648972778e-13,0.015430798138628157,4.2682524181714143e-13,-0.36191367285021875,-8.282159680295109e-13,-0.02997321940191317
Feasible,9,10,1.043461139323609,1.0391300115349418,-0.22503293735250293,-0.22902506368957218,8280.910836417575,-1.4797885139472555e-12,0.06253632965841671,1.3068539306271276e-12,0.03004406032635421,1.4391682290337826e-12,-0.062395703374747084,-1.4101705914093543e-12,-0.029670501037760658
Feasible,13,14,1.0400834679796336,1.0226875689429138,-0.23528612889356826,-0.24842788105543234,8280.910836417575,1.2897530266009483e-12,0.05303535539388767,-1.1860928905704782e-12,0.02620454051314862,-1.3633191797701727e-12,-0.05248241435083926,1.036136454413139e-12,-0.025078731457969135
Feasible,6,12,1.0600000089916684,1.04467033201558,-0.21977038444509392,-0.23460154485173068,8280.910836417575,5.120348589571222e-13,0.07713986204132597,-2.7103319588661634e-13,0.02693398736944918,-5.111605583252299e-13,-0.0764095782221808,2.7207056052525047e-13,-0.02541406300385247
Feasible,4,7,1.0145514858232925,1.046254224701743,-0.15112104588919462,-0.19242432781245547,8280.910836417575,5.223321775105205e-13,0.21430779305959663,9.741998874268631e-13,-0.03962681086613808,-5.223321775105205e-13,-0.21430779305959663,-1.381617042994776e-12,0.048856805863181696
Feasible,9,14,1.043461139323609,1.0226875689429138,-0.22503293735250293,-0.24842788105543234,8280.910836417575,-7.222139553064721e-13,0.10689820451535896,8.526339356773605e-13,0.030995647692192218,6.572797861537083e-13,-0.10545200962027027,-9.916165111256703e-13,-0.027919397391396476
Feasible,1,2,1.060000010431329,1.0406325142159412,-9.72550212282227e-34,-0.07056156924693399,8280.910836417575,-5.191402863147232e-13,1.303359470256958,7.371464549876805e-13,-0.06320438576586222,-3.375077994860476e-14,-1.274039874328705,-2.4163032685819985e-12,0.09446941520249207
Feasible,12,13,1.04467033201558,1.0400834679796336,-0.23460154485173068,-0.23528612889356826,8280.910836417575,2.2078693040494812e-13,0.013602532329002544,-2.997220527323208e-13,0.008940083753182766,-2.2623743156646725e-13,-0.01354889749199762,2.9385868738351917e-13,-0.008891556995893021
Feasible,3,4,1.0157778116023866,1.0145514858232925,-0.17255521012837588,-0.15112104588919462,8280.910836417575,-1.3376105778561964e-12,-0.10901337482699229,4.631434125101919e-13,0.04477564235990427,1.2783385461290209e-12,0.1099566112364116,-6.082148673591803e-13,-0.05555937815701757
Feasible,6,11,1.0600000089916684,1.046256795084844,-0.21977038444509392,-0.22647547690108497,8280.910836417575,2.054391379235909e-12,0.05897319553062841,-1.7815957042977004e-12,0.045205946413810684,-2.155449430052414e-12,-0.05850646001622031,1.5692308563686197e-12,-0.04422854386784643
