Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,53,0.02719999004742744,0.006352115912370901
Feasible,35,154,0.23169999004784256,-0.05248450374835289
Feasible,12,72,0.08379999004780746,-0.034099962942168036
Feasible,30,136,1.3391999866536648,0.2633759995445106
Feasible,24,114,0.013999999999999999,0.0031535526015792725
Feasible,28,127,0.3901999900471297,0.2361449538464367
Feasible,8,68,0.0837999900477954,-0.0340999570478184
Feasible,1,49,0.013599990047457901,0.004753445255721084
Feasible,19,91,0.014999990035533,-0.005499957492951957
Feasible,32,151,0.016199990048194404,-0.00615250345011217
Feasible,23,105,1.548,0.0671197501918221
Feasible,6,65,0.865,-0.05251301498089701
Feasible,22,104,0.6759999999999999,0.009252942557331442
Feasible,45,182,0.05249999004831962,0.01022980623995835
Feasible,44,170,0.028199990035561465,-0.010400000816233768
Feasible,47,189,3.9039670751193434,-0.4666994305390951
Feasible,31,147,0.924,0.11487518650718205
Feasible,9,69,0.08379999004780411,-0.034099961535309815
Feasible,41,167,0.028199990035564487,-0.010400000894040218
Feasible,11,71,0.08379999004780751,-0.03409996295422208
Feasible,36,155,0.23169999004784256,-0.05263904905428304
Feasible,14,76,0.011999990035615422,0.0053680528316110455
Feasible,3,51,0.013599990047457901,0.004767901020796414
Feasible,29,135,1.3391999866536648,0.27279125691612593
Feasible,33,152,0.23169999004784256,-0.05055594539920287
Feasible,25,115,1.335,0.2406453250431836
Feasible,7,67,0.014099990047916925,-0.0056999628966763975
Feasible,46,183,0.07979999004828606,0.023210486258352956
Feasible,34,153,0.23169999004780953,-0.01740693451615002
Feasible,4,52,0.013599990047461251,0.005894002005408647
Feasible,13,73,0.08379999004779466,-0.0340999569855239
Feasible,21,94,0.05399999004782421,-0.021999990843039295
Feasible,15,77,0.0071999900356406864,0.0026310467136078275
Feasible,2,50,0.013599990047461251,0.005898622777617901
Feasible,27,126,0.3901999900471214,0.16577353111425966
Feasible,10,70,0.083799990047795,-0.034099957011542226
Feasible,26,125,0.3901999900470699,0.06532752454270803
Feasible,18,90,0.009599990035559046,-0.0035999525318564938

Feasible,5,53,0.02719999001720548,0.006908249216239092
Feasible,35,154,0.23169999001733121,-0.06423034963094876
Feasible,12,72,0.08379999001733425,-0.034099992317836364
Feasible,30,136,1.3391999866245552,0.25492721334981
Feasible,24,114,0.013999999999999999,0.003056872688972896
Feasible,28,127,0.3901999900170853,0.22748446415140774
Feasible,8,68,0.08379999001732988,-0.03409999000754321
Feasible,1,49,0.013599990017216531,0.00518715244021731
Feasible,19,91,0.014999990012889137,-0.005499991074619261
Feasible,32,151,0.016199990017458456,-0.006598987128577349
Feasible,23,105,1.548,0.06078636146115701
Feasible,6,65,0.865,-0.04784312619403172
Feasible,22,104,0.6759999999999999,0.00631825760242376
Feasible,45,182,0.05249999001750003,0.005122885780820392
Feasible,44,170,0.02819999001289918,-0.010400006557873792
Feasible,47,189,3.7404905418904715,-0.4666998852869406
Feasible,31,147,0.924,0.11051500837271173
Feasible,9,69,0.08379999001733304,-0.03409999176967995
Feasible,41,167,0.02819999001290029,-0.0104000065883346
Feasible,11,71,0.08379999001733428,-0.034099992322259944
Feasible,36,155,0.23169999001733121,-0.06438887533560092
Feasible,14,76,0.011999990012914106,0.005552381814579957
Feasible,3,51,0.013599990017216531,0.005201895978083445
Feasible,29,135,1.3391999866245552,0.26432507053422016
Feasible,33,152,0.23169999001733121,-0.06225212085491594
Feasible,25,115,1.335,0.23600465786339558
Feasible,7,67,0.014099990017373918,-0.005699992301949811
Feasible,46,183,0.07979999001748789,0.011090936423746808
Feasible,34,153,0.23169999001731928,-0.022756754456594367
Feasible,4,52,0.013599990017217744,0.0064358586518572
Feasible,13,73,0.08379999001732961,-0.03409998998917643
Feasible,21,94,0.05399999001734184,-0.022000002938344452
Feasible,15,77,0.007199990012923262,0.002719799192457778
Feasible,2,50,0.013599990017217744,0.006440615887279743
Feasible,27,126,0.3901999900170823,0.1598915412787147
Feasible,10,70,0.08379999001732974,-0.03409998999671267
Feasible,26,125,0.3901999900170636,0.06339644880660952
Feasible,18,90,0.009599990012898586,-0.0035999893009826364

