
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,5,6,1.0363375102243426,1.0352672740593942,-0.11021425096708617,-0.11160126600271081,237.4413462334259,-9.769962616701378e-15,0.20283242020850026,1.0560996521746802e-14,0.062099036549891774,-5.551115123125783e-17,-0.2027088194024684,4.468647674116255e-15,-0.06177954154970682
Feasible,50,1,1.0501246588018427,1.0545573932148304,-0.003798324243367405,-0.07644439547411515,237.4413462334259,-6.661338147750939e-16,1.1865478434584722,-7.077671781985373e-16,-0.08049857513130022,-2.220446049250313e-16,-1.1825462063716616,-1.6042722705833512e-14,0.16711093169293892
Feasible,21,23,1.049067332467606,1.0447982334912602,-0.10789356491737723,-0.12352366277194271,237.4413462334259,-1.459943277382081e-14,0.2512032082842987,2.067790383364354e-14,-0.10466786697117722,1.1823875212257917e-14,-0.24852201703194268,-1.899869150889799e-14,0.1080289194173205
Feasible,2,9,1.0512150478433988,1.0497880404089401,-0.08460063086783644,-0.08510927240245737,237.4413462334259,-3.552713678800501e-15,0.0487712837318134,-4.649058915617843e-16,0.030225057182430178,-2.185751579730777e-15,-0.04872043611960062,-5.658667978636345e-15,-0.030206670394152382
Feasible,50,51,1.0501246588018427,1.05,-0.003798324243367405,-3.24368732352344e-32,237.4413462334259,1.2878587085651816e-14,-1.1865478434584722,4.435340983377501e-14,0.2128299910141426,1.2878587085651816e-14,1.1872067311671295,5.4262150328554526e-14,-0.2082968435786624
Feasible,1,2,1.0545573932148304,1.0512150478433988,-0.07644439547411515,-0.08460063086783644,237.4413462334259,-2.4868995751603507e-14,0.7595287341425802,-6.2727600891321345e-15,0.02390073883942953,3.5083047578154947e-14,-0.7572907562996317,-1.1296519275560968e-14,-0.017687739972902405
Feasible,6,7,1.0352672740593942,1.032924123409895,-0.11160126600271081,-0.11386583879923044,237.4413462334259,-3.524958103184872e-15,0.12493176146167519,3.3601593729670753e-15,0.013168880336711064,-2.067790383364354e-15,-0.12467849020354943,-8.94249951866044e-15,-0.012905899129178998
Feasible,21,22,1.049067332467606,1.0473514487734208,-0.10789356491737723,-0.10853732100294367,237.4413462334259,-4.926614671774132e-16,0.021131541549733898,4.1147640850169864e-15,0.012563250656837444,3.427813588530171e-15,-0.021105091428096693,1.510944147575799e-15,-0.012663054856858017
Feasible,1,20,1.0545573932148304,1.049905833494188,-0.07644439547411515,-0.09586108983535198,237.4413462334259,-1.587618925213974e-14,0.42301747222908154,2.0372592501871623e-14,-0.19101167053236845,1.4876988529977098e-14,-0.4173807645861312,-1.6653345369377348e-14,0.19822840271264736
Feasible,23,25,1.0447982334912602,1.0417837235470815,-0.12352366277194271,-0.12932311881034303,237.4413462334259,-5.204170427930421e-15,0.11661600891840708,8.822803598818041e-15,-0.02571144235430133,8.28503932126523e-15,-0.11612922077854086,-6.144390551909851e-15,0.02620249400548003
