Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,49,0.013000009883240356,0.006099999733101551
Feasible,35,258,0.011000009876948047,0.005100005093011918
Feasible,6,50,0.026000009883122434,0.012099999700779133
Feasible,67,431,0.033000009971788195,0.012699983926640538
Feasible,45,351,0.062000009972711545,0.023799972472669493
Feasible,73,437,1.9700000196717748,0.5301665112561859
Feasible,64,413,0.7409053398702347,0.04618114708597247
Feasible,90,498,0.18000000991054055,0.021624533208126597
Feasible,4,18,1.5760000157135383,0.16651293479200635
Feasible,63,412,0.7674330488692055,0.0908640671916651
Feasible,86,483,0.24000000997225743,0.055404945705337764
Feasible,62,411,0.770500500423831,0.10868873592832844
Feasible,75,439,1.9700000196717768,0.6616465107906534
Feasible,23,222,0.052000009972080756,-0.002499986028840636
Feasible,41,305,0.01000000997275423,0.0038000057363344886
Feasible,43,319,0.4230000099719237,-0.02070000676897259
Feasible,69,433,0.067000009971786,0.025699983232275698
Feasible,11,82,3.619000036162419,0.31038203987495916
Feasible,68,432,0.012000009971788612,0.004599984006650189
Feasible,85,482,0.45000000997227013,0.1727998521434889
Feasible,39,301,0.029000009956260883,-0.003500009759834044
Feasible,84,481,0.4500000099722738,0.10804250227932351
Feasible,25,224,5.112000051092026,-0.25049998102074367
Feasible,66,430,0.01000000997178815,0.0037999838418000752
Feasible,2,16,4.4445000444075,0.6480357408467692
Feasible,27,231,0.02900000987446754,0.013500000279054366
Feasible,10,73,0.014000009972767857,0.00540000336328636
Feasible,26,225,5.148000051452061,-0.2522999849049159
Feasible,18,167,1.9350000193218064,0.348537853386654
Feasible,42,306,0.02400000997275807,0.009200005772791458
Feasible,87,484,0.28000000997227664,0.10656735984337766
Feasible,79,455,0.6684999912073363,0.439017078303986
Feasible,16,144,6.025500059707114,1.0510356077381466
Feasible,81,458,1.0960000109323214,0.0
Feasible,20,169,3.870000038671783,0.40699466792602046
Feasible,19,168,1.9350000193218215,0.2561908800020501
Feasible,44,350,0.15000000997270377,0.057599966252408194
Feasible,9,72,0.0200000099727738,0.007700003497133949
Feasible,74,438,1.9700000196717387,0.4020709195968757
Feasible,61,410,0.7621244371934887,0.07785350387251115
Feasible,46,352,0.14400000997270224,0.055299964691768566
Feasible,70,434,0.043000009971788176,0.016499983930657363
Feasible,21,197,2.9360000291950588,0.3849485606664079
Feasible,24,223,0.18000000997207727,-0.008799985906494091
Feasible,8,71,0.040000009972774885,0.015400003522361731
Feasible,17,145,3.1257269782210906,1.2836548820964255
Feasible,1,9,7.7180000768648975,0.9397157213382556
Feasible,22,198,2.0730000205793457,0.3265568606674526
Feasible,47,353,0.7400000099726302,0.2291147192875354
Feasible,83,480,0.5600000099722329,0.08437029499995068
Feasible,89,497,0.6000000099105157,0.07020699220943695
Feasible,14,127,1.620000016171848,0.202910048859431
Feasible,80,456,1.3369999869165934,0.5752627163559189
Feasible,3,17,8.889000088846261,1.1604722180081746
Feasible,40,302,0.029000009956253587,-0.003500009759807008
Feasible,15,128,1.620000016171866,0.49515878364968147

Feasible,5,49,0.013000009885745963,0.006100001137175043
Feasible,35,258,0.011000009879401248,0.005100005177759615
Feasible,6,50,0.026000009885631954,0.012100001106869568
Feasible,67,431,0.033000009971937756,0.012699986749640896
Feasible,45,351,0.062000009972841524,0.02379997897045428
Feasible,73,437,1.9700000196719243,0.5159892763105637
Feasible,64,413,0.9117696315916408,0.0594394234624192
Feasible,90,498,0.18000000991036938,-0.008799987376134166
Feasible,4,18,1.5760000157139056,0.16543341460216307
Feasible,63,412,0.9444462182583689,0.10831065947316644
Feasible,86,483,0.24000000997243115,0.056185778001780554
Feasible,62,411,0.9482254346730405,0.127990587805774
Feasible,75,439,1.9700000196719263,0.6436443474834636
Feasible,23,222,0.05200000997223458,-0.0024998697809888227
Feasible,41,305,0.010000009972853394,0.0038000056724895393
Feasible,43,319,0.4230000099720809,-0.02070000480306709
Feasible,69,433,0.06700000997193553,0.02569998616241966
Feasible,11,82,3.619000036162514,0.29349433712737316
Feasible,68,432,0.012000009971938246,0.004599986878576263
Feasible,85,482,0.4500000099724439,0.1727999233263737
Feasible,39,301,0.0290000099570414,-0.0035000097317643766
