
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Feasible,2,5,1.0099575838724013,0.9976610559781062,-0.009519110194439372,-0.028889447970950964,0.72,-1.5901169270193805e-13,0.10667407371802455,-3.896709344086702e-13,0.026171316407960055,1.3897216710745397e-13,-0.1060514235839095,3.1757929619402603e-13,-0.04383413490985809
Feasible,25,27,1.0261700376840126,1.0463190123653043,0.003134810660339185,0.02414462060596393,0.72,-3.549049942819238e-12,-0.12429199195681613,-2.2623569684299127e-12,-0.032224720703057715,1.3733458814613186e-13,0.1260142327361617,-4.251980711966752e-12,0.035512634918171374
Feasible,12,13,1.0119948944621187,1.0408391218516972,-0.028221732548108645,0.011448498523154807,0.72,2.736255666491161e-12,-0.29839030435454417,-1.7943702079747936e-12,-0.20258212362123398,-2.736255666491161e-12,0.29839030435454417,-3.2197577937154165e-12,0.2203636703746098
Feasible,14,15,1.0011244582203453,1.0028704066234964,-0.0393847443469209,-0.03703679126766689,0.72,9.650266696858978e-15,-0.009676463470154275,-1.3358238126759403e-14,0.0019183888765865196,-1.2779707847521138e-14,0.009697824519385037,1.1965905696853518e-14,-0.0018989697409217464
Feasible,6,10,0.9926513663671064,0.9959923873281825,-0.03219772637925071,-0.039271185448023986,0.72,-9.808872464267537e-13,0.012488002007951004,-9.771549888681896e-13,-0.005878099242138716,9.808872464267537e-13,-0.012488002007951004,-7.536436752442199e-13,0.005986365874529807
Feasible,15,23,1.0028704066234964,1.0176012375362031,-0.03703679126766689,-0.022345986450585005,0.72,1.5841494782620202e-13,-0.08929299469535078,-2.442351876297266e-13,-0.028668462404440768,-3.1605273953516644e-13,0.09016747920170232,-7.105080412905806e-14,0.030417431417143835
Feasible,10,22,0.9959923873281825,1.006973153843914,-0.039271185448023986,-0.032331947101635714,0.72,-2.6903479444229106e-13,-0.06597875784427734,-9.07121600057792e-14,-0.04196066442035216,1.7805201757425948e-13,0.06641018144162733,-1.0462464228311319e-13,0.04288514355753052
Feasible,19,20,0.9829937375011404,0.9853469863223103,-0.05507480770441016,-0.052108253626757924,0.72,1.2013307015834584e-13,-0.04662153725927802,-4.383993168488587e-14,-0.013004581844512664,-1.3742479376688266e-13,0.04669427067758265,3.1953606427492787e-15,0.013174293153888362
Feasible,5,7,0.9976610559781062,0.9863004607255794,-0.028889447970950964,-0.039246485547500466,0.72,-1.0372258607560525e-13,0.1060514235839095,-3.2855662635000726e-13,0.045725257316826695,8.357203817865866e-14,-0.10535730102239875,2.850081282090855e-13,-0.05389994407641138
Feasible,12,14,1.0119948944621187,1.0011244582203453,-0.028221732548108645,-0.0393847443469209,0.72,1.3315737401597971e-14,0.052050152816022356,-1.3367779105877275e-14,0.01853050638557495,-1.5439038936193583e-14,-0.05169247316831709,8.663209039028175e-15,-0.01775553381554687
