Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
5,10,4.018745321569072,-0.9967651385629445
35,76,0.22853031767324933,0.23000000774567803
30,69,4.536660586291786,-1.110965593352554
32,72,-6.0986631570947594e-9,-0.05201256467291421
6,12,0.8579383478961301,0.5443951543613265
45,100,2.3129450385504415,0.45758084439162267
4,8,-8.69766970021202e-9,-0.7863245630811169
13,27,0.09922487030559135,0.25533849997511227
54,116,-9.501082424359721e-9,0.06415947823859984
52,112,0.3648223101995041,0.10279856492911264
12,26,2.7976220939893826,-0.2757727643006845
28,65,3.5223624770968573,-0.6699998384996119
23,55,0.3213422318622982,0.19974954690184893
41,90,-9.415089012023458e-9,0.4721468495949553
43,92,-9.580828023022962e-9,0.09000000081449382
11,25,1.9381383578635485,-0.47000000241937107
36,77,-9.051850608063152e-9,0.69999994109851
39,87,0.036262097395899334,0.035415523330078254
7,15,0.20883884580860734,0.23840556375304078
25,59,1.4970480800792296,0.956687693595554
34,74,0.16931259914877295,0.09000000562497437
50,110,0.0703410185361172,0.19675396396612696
2,4,-8.497753613270042e-9,0.7151773978918644
27,62,-9.201157219210565e-9,0.008845278198484437
10,24,-8.576904927008975e-9,-0.07305198802492666
26,61,1.4841482169076174,0.3196290407583238
18,40,0.49321828527738015,0.28759603047149923
42,91,-9.465561879055135e-9,0.01556293445414543
16,34,0.04887811955743084,-0.07999974726638462
20,46,0.1903896736409569,-0.04143940154621801
19,42,0.40994964126471706,0.22097685474616413
49,107,0.2902752255173289,0.032573684366107705
44,99,-9.258211185965581e-9,-0.031739109491961806
31,70,-6.333162868835995e-9,0.2887773109666264
9,19,0.21583273150123253,0.23999986497716194
29,66,3.4885834994707148,-0.670000005338969
46,103,0.3824623080891069,0.11701822650220478
21,49,1.933323128837105,0.19679972575830462
38,85,-9.549760309610306e-9,0.23000000033205564
24,56,0.32560171901102997,0.14999937946519767
8,18,0.13226152233217328,0.30453582837078347
17,36,0.1066271106120295,0.1982145650550723
37,80,4.308410853504337,-0.09433267997537768
1,1,0.2648909119506446,0.15000000643843853
53,113,-5.3435965136091544e-9,-0.10232894151437218
22,54,0.4954231141407925,0.34792994343397665
47,104,-1.1943560005081056e-9,0.22999926194730452
14,31,0.07248270537334484,0.27186811827558466
3,6,2.6079746534516394e-8,0.33285919669998487
51,111,0.352418396535723,-0.0024822224619021047
33,73,-4.981390470383666e-9,-0.022198564048491073
40,89,5.018441403848324,-0.2401616541444048
48,105,0.05163090885398742,0.09211958349188357
15,32,0.14862585049807986,0.21829633629634848

5,10,4.018745321569072,-0.9967651385629445
35,76,0.22853031767324933,0.23000000774567803
30,69,4.536660586291786,-1.110965593352554
32,72,-6.0986631570947594e-9,-0.05201256467291421
6,12,0.8579383478961301,0.5443951543613265
45,100,2.3129450385504415,0.45758084439162267
4,8,-8.69766970021202e-9,-0.7863245630811169
13,27,0.09922487030559135,0.25533849997511227
54,116,-9.501082424359721e-9,0.06415947823859984
52,112,0.3648223101995041,0.10279856492911264
12,26,2.7976220939893826,-0.2757727643006845
28,65,3.5223624770968573,-0.6699998384996119
23,55,0.3213422318622982,0.19974954690184893
41,90,-9.415089012023458e-9,0.4721468495949553
43,92,-9.580828023022962e-9,0.09000000081449382
11,25,1.9381383578635485,-0.47000000241937107
36,77,-9.051850608063152e-9,0.69999994109851
39,87,0.036262097395899334,0.035415523330078254
7,15,0.20883884580860734,0.23840556375304078
25,59,1.4970480800792296,0.956687693595554
34,74,0.16931259914877295,0.09000000562497437
50,110,0.0703410185361172,0.19675396396612696
2,4,-8.497753613270042e-9,0.7151773978918644
27,62,-9.201157219210565e-9,0.008845278198484437
10,24,-8.576904927008975e-9,-0.07305198802492666
26,61,1.4841482169076174,0.3196290407583238
18,40,0.49321828527738015,0.28759603047149923
42,91,-9.465561879055135e-9,0.01556293445414543
16,34,0.04887811955743084,-0.07999974726638462
20,46,0.1903896736409569,-0.04143940154621801
19,42,0.40994964126471706,0.22097685474616413
49,107,0.2902752255173289,0.032573684366107705
44,99,-9.258211185965581e-9,-0.031739109491961806
31,70,-6.333162868835995e-9,0.2887773109666264
9,19,0.21583273150123253,0.23999986497716194
29,66,3.4885834994707148,-0.670000005338969
46,103,0.3824623080891069,0.11701822650220478
21,49,1.933323128837105,0.19679972575830462
38,85,-9.549760309610306e-9,0.23000000033205564
24,56,0.32560171901102997,0.14999937946519767
8,18,0.13226152233217328,0.30453582837078347
17,36,0.1066271106120295,0.1982145650550723
37,80,4.308410853504337,-0.09433267997537768
1,1,0.2648909119506446,0.15000000643843853
53,113,-5.3435965136091544e-9,-0.10232894151437218
22,54,0.4954231141407925,0.34792994343397665
47,104,-1.1943560005081056e-9,0.22999926194730452
14,31,0.07248270537334484,0.27186811827558466
3,6,2.6079746534516394e-8,0.33285919669998487
51,111,0.352418396535723,-0.0024822224619021047
33,73,-4.981390470383666e-9,-0.022198564048491073
40,89,5.018441403848324,-0.2401616541444048
48,105,0.05163090885398742,0.09211958349188357
15,32,0.14862585049807986,0.21829633629634848

