
Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost 
6,7,1.10000001074526,1.0911477127086195,0.012222269484015528,-0.016287284279279342,4794.035055268125
3,6,1.0852134867042056,1.10000001074526,0.05556186007011405,0.012222269484015528,4794.035055268125
7,8,1.0911477127086195,1.1000000107562307,-0.016287284279279342,0.01754257498611229,4794.035055268125
8,2,1.1000000107562307,1.0948627351134437,0.01754257498611229,0.082874003862794,4794.035055268125
4,5,1.0948071215415414,1.0863891162037722,-0.03972034693189788,-0.06456770592348576,4794.035055268125
9,4,1.074829143644646,1.0948071215415414,-0.07407002586573645,-0.03972034693189788,4794.035055268125
8,9,1.1000000107562307,1.074829143644646,0.01754257498611229,-0.07407002586573645,4794.035055268125
5,6,1.0863891162037722,1.10000001074526,-0.06456770592348576,0.012222269484015528,4794.035055268125
1,4,1.0982964982739243,1.0948071215415414,-1.9587727338367643e-33,-0.03972034693189788,4794.035055268125

6,7,1.1000000107559154,1.090862767521717,0.012079939233591075,-0.01726461137524505,4854.133337148203
3,6,1.0852192914994232,1.1000000107559154,0.05577593875316262,0.012079939233591075,4854.133337148203
7,8,1.090862767521717,1.1000000107652435,-0.01726461137524505,0.016818589418850508,4854.133337148203
8,2,1.1000000107652435,1.095319546938051,0.016818589418850508,0.0826723599668619,4854.133337148203
4,5,1.0949569761306495,1.0868339593852885,-0.04010074301504922,-0.0643510680277502,4854.133337148203
9,4,1.0742302225377547,1.0949569761306495,-0.07557812492537336,-0.04010074301504922,4854.133337148203
8,9,1.1000000107652435,1.0742302225377547,0.016818589418850508,-0.07557812492537336,4854.133337148203
5,6,1.0868339593852885,1.1000000107559154,-0.0643510680277502,0.012079939233591075,4854.133337148203
1,4,1.0987800738909148,1.0949569761306495,5.665206033194424e-34,-0.04010074301504922,4854.133337148203

