Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,8,0.10923866632921884,0.0836643679003386
Feasible,4,6,-5.048202894378381e-9,0.11056102576841302
Feasible,2,2,0.3683757962742954,0.24730377133757428
Feasible,3,3,0.3063021933733827,0.24197285712368252
Feasible,1,1,1.9489071853520172,1.306840467014714e-9

Feasible,5,8,0.10551613235785338,0.0868137969399719
Feasible,4,6,-5.61839971988222e-9,0.1105296157868503
Feasible,2,2,0.3673945931979151,0.23000687128247735
Feasible,3,3,0.3013157679296221,0.24611664074759595
Feasible,1,1,1.9445391723007448,1.5449674300852846e-9

