
Status,Bus_from,Bus_to,volatge_magnitude_from,volatge_magnitude_to,theta_from,theta_to,cost,constraint_p_fr,p_fr,constraint_q_fr,q_fr,constraint_p_to,p_to,constraint_q_to,q_to
Infeasible,2,5,0.9705956786181087,0.9666109473008573,-0.021721030519004685,-0.03902544458267052,-,4.593547764386585e-15,0.08111057437627703,-1.115427195053087e-15,-0.009658071564903255,9.617306950815419e-15,-0.08076139227415882,5.429684479807406e-15,-0.007709126974615163
Infeasible,25,27,1.0448453608713004,1.0690434761648355,0.024133881512827964,0.049739710223041585,-,-1.1428913371247518e-12,-0.1556317968289158,-2.499736528882579e-13,-0.03713157375890191,-1.7620072068069703e-12,0.15821125673193792,-4.242994844361192e-13,0.04205599721499677
Infeasible,12,13,1.0302589142481884,1.0865634281394905,-0.015385176808675459,0.03466065091426017,-,-2.003397447936095e-13,-0.4000000099328467,-1.496580637194711e-13,-0.40433322568030894,-1.8551826741486366e-13,0.4000000099324608,-1.3722356584366935e-13,0.44700000990817346
Infeasible,14,15,1.019745302274209,1.022537443275817,-0.024918837074006377,-0.021310354899186052,-,-2.5720398033612923e-13,-0.01558187480545311,-1.720004347283144e-13,0.002937642669900326,-3.08680164762265e-13,0.015635066883884236,-1.6718527603987177e-13,-0.0028892862347876433
Infeasible,6,10,0.9725963741229448,0.9909108137387067,-0.03882110011338904,-0.03570342971295758,-,2.114020763999136e-14,-0.005365481270737131,6.473988012345444e-15,-0.031799774599975815,-2.290398773419078e-13,0.005365481270529231,-1.89008531048529e-13,0.03241546437698379
Infeasible,15,23,1.022537443275817,1.0475322158333091,-0.021310354899186052,0.001179142864912348,-,-3.078648447285559e-13,-0.14692400785356688,-1.654093528813405e-13,-0.052974109829223875,-5.117850587765815e-13,0.14925695746339246,-1.951563910473908e-13,0.05764000905015377
Infeasible,10,22,0.9909108137387067,1.003046973024603,-0.03570342971295758,-0.02948318489575056,-,-2.2849777625566503e-13,-0.06451937672663967,-1.8983425942309395e-13,-0.04993511245857753,-1.942890293094024e-16,0.06499390220527637,-7.7021722333370235e-16,0.050951952770241594
Infeasible,19,20,0.9877020362913762,0.9875625134604801,-0.04664375705341863,-0.04499014863000726,-,-2.76445533131664e-13,-0.018747040214144566,-1.8543500068801677e-13,0.01002216844644501,-2.6611005066179416e-13,0.01876093677194251,-1.8671349188981168e-13,-0.00998974314402059
Infeasible,5,7,0.9666109473008573,0.9607209438912102,-0.03902544458267052,-0.04869945384908463,-,1.2947976024690888e-14,0.08076139227414736,3.766084666345648e-15,0.009484366749149513,1.5917822615563182e-14,-0.0804016292424744,7.098488463697095e-15,-0.017907542750557046
Infeasible,12,14,1.0302589142481884,1.019745302274209,-0.015385176808675459,-0.024918837074006377,-,-2.001454557643001e-13,0.047679020533137065,-1.516183012473249e-13,0.0198384791590767,-2.5654478541525805e-13,-0.047377520221504335,-1.7066556501355024e-13,-0.019185228483204277
Infeasible,18,19,0.9981526432034352,0.9877020362913762,-0.03927083345599226,-0.04664375705341863,-,-2.9061475448344254e-13,0.07670346783279237,-1.796965354294855e-13,0.045045298998545154,-2.7720881146109377e-13,-0.07622695883892568,-1.8463008899516353e-13,-0.044012862844300685
Infeasible,12,16,1.0302589142481884,1.0061240570182082,-0.015385176808675459,-0.02888386359170882,-,-1.992850329202156e-13,0.1048802526728412,-1.5236423234199492e-13,0.07760183269619837,-2.1635471192382738e-13,-0.1034369477785606,-1.6900369992356445e-13,-0.07439448848608207
Infeasible,23,24,1.0475322158333091,1.0193757815274158,0.001179142864912348,-0.010694213365783366,-,-6.938893903907228e-17,0.08092736703703586,-1.5126788710517758e-15,0.07055364022924886,-3.041039642326382e-13,-0.07956175625534055,-5.982714323948812e-14,-0.06771737168208146
Infeasible,27,29,1.0690434761648355,1.050000010447819,0.049739710223041585,0.029821021560668716,-,-1.3183898417423734e-16,0.06191201221585945,-2.393918396847994e-16,0.01657219083111413,3.7261860263981816e-14,-0.06112127106703835,6.883556225023568e-14,-0.015062594092457674
Infeasible,2,6,0.9705956786181087,0.9725963741229448,-0.021721030519004685,-0.03882110011338904,-,6.536438057480609e-15,0.07770179105420612,-3.469446951953614e-17,-0.04534255365986964,1.7291723608536813e-14,-0.07723506986956374,1.0474260347947961e-14,0.027862720430641783
Infeasible,6,28,0.9725963741229448,0.9832511390584886,-0.03882110011338904,-0.033337630168576264,-,2.120525977034049e-14,-0.13039981675379964,3.4416913763379853e-15,-0.13373658721698373,-8.250899963258007e-13,0.13111120970649118,-8.53789261512361e-13,0.12630713352953385
Infeasible,6,9,0.9725963741229448,0.9846141520139629,-0.03882110011338904,-0.03676204669520563,-,2.2109050701324406e-14,-0.009389592224098638,5.100087019371813e-15,-0.05564960555021182,-1.4556064686921388e-13,0.009389592223975186,-1.218192213769953e-13,0.05635668677859482
Infeasible,28,27,0.9832511390584886,1.0690434761648355,-0.033337630168576264,0.049739710223041585,-,-8.218148384031565e-13,-0.21806337630388486,-8.552325514443737e-13,-0.20182525691003575,-9.43689570931383e-16,0.2180633763030621,5.551115123125783e-17,0.23835262176776922
Infeasible,1,2,0.9901893596006974,0.9705956786181087,1.8438206017132686e-20,-0.021721030519004685,-,8.826273045769994e-15,0.4112488058732393,-7.216449660063518e-15,0.17534601142779582,-5.10702591327572e-15,-0.40706214570257276,5.773159728050814e-15,-0.19162399500408311
Infeasible,22,24,1.003046973024603,1.0193757815274158,-0.02948318489575056,-0.010694213365783366,-,-3.7470027081099033e-16,-0.11541913494190997,1.3877787807814457e-16,-0.01304327783512052,-3.0231372960543013e-13,0.11702831818291316,-5.926509283327164e-14,0.015457052697020655
Infeasible,6,7,0.9725963741229448,0.9607209438912102,-0.03882110011338904,-0.04869945384908463,-,1.9817480989559044e-14,0.14880512524819714,8.840150833577809e-15,0.08441323396702279,1.8846035843012032e-14,-0.14785085816885346,6.411537967210279e-15,-0.0912131639504711
Infeasible,15,18,1.022537443275817,0.9981526432034352,-0.021310354899186052,-0.03927083345599226,-,-3.0733748879185896e-13,0.11229033575106545,-1.6592976992413355e-13,0.05794113424644532,-2.9080904351275194e-13,-0.11061060999389884,-1.778785452266618e-13,-0.05458168273125961
Infeasible,9,10,0.9846141520139629,0.9909108137387067,-0.03676204669520563,-0.03570342971295758,-,-1.4301407280647993e-13,-0.009389592223400101,-1.2207596045143987e-13,-0.05635668677810685,-2.2897655993503463e-13,0.00938959222302811,-1.8812729152273278e-13,0.05672706265938049
Infeasible,2,4,0.9705956786181087,0.9792996679516792,-0.021721030519004685,-0.03339451772698402,-,5.564992910933597e-15,0.042560862570667,-6.106226635438361e-16,-0.07375552552230735,-1.379452108096757e-14,-0.04218187777384826,-2.6645352591003757e-15,0.055818477669956346
Infeasible,29,30,1.050000010447819,1.0389364194876067,0.029821021560668716,0.015771099733434775,-,3.757411048965764e-14,0.037334523170721674,6.950082870327279e-14,0.00614256363128382,2.3675506000131463e-14,-0.037022882859398906,4.0251656174827843e-14,-0.005558238047559414
Infeasible,21,22,0.9967723909736927,1.003046973024603,-0.03287748022547094,-0.02948318489575056,-,-4.363176486776865e-13,-0.2607171047244199,-3.2027158702874203e-13,-0.1820699794188971,-4.904410211281629e-13,0.26173489302716707,-3.4408587090695164e-13,0.18410555602558062
Infeasible,4,6,0.9792996679516792,0.9725963741229448,-0.03339451772698402,-0.03882110011338904,-,-7.077671781985373e-15,0.1603114017330993,-4.9404924595819466e-15,0.12438608354187015,1.6264767310758543e-14,-0.1598820957046071,9.089951014118469e-15,-0.12266885942793396
Infeasible,10,20,0.9909108137387067,0.9875625134604801,-0.03570342971295758,-0.04499014863000726,-,-2.283936928471064e-13,0.04235303232421813,-1.8884503336091818e-13,-0.002150990830100639,-2.6564861421718433e-13,-0.042188192880035905,-1.8599228060467432e-13,0.002535616200637686
Infeasible,24,25,1.0193757815274158,1.0448453608713004,-0.010694213365783366,0.024133881512827964,-,-3.030353745714365e-13,-0.11758038091503811,-5.913845801952533e-14,-0.009020879326816457,-1.2426309980995143e-12,0.12012313003496801,-2.7146514203213457e-13,0.013437233063784837
Infeasible,8,28,0.9606989091812066,0.9832511390584886,-0.046337327646060016,-0.033337630168576264,-,-1.235248014985757e-11,-0.08603258101953114,-1.1165859903350395e-11,-0.09135009005278845,-8.231332282448989e-13,0.08695216659821642,-8.527206718511593e-13,0.07551812338135565
Infeasible,25,26,1.0448453608713004,1.0277573433427,0.024133881512827964,0.017084676709681966,-,-1.242429770176301e-12,0.03550866679519011,-2.7188667983679693e-13,0.023694340695388602,-1.2741613319988687e-12,-0.0350913625595668,-2.9003188739551433e-13,-0.023060038253977254
Infeasible,3,4,0.980729471732255,0.9792996679516792,-0.028378104619624294,-0.03339451772698402,-,-5.35682609381638e-15,0.12168158533873803,-4.263950303950992e-15,0.004937978141483737,-1.5154544286133387e-14,-0.12152739190266897,-3.0097452308197603e-15,-0.004321204397132699
Infeasible,9,11,0.9846141520139629,0.9846141520140148,-0.03676204669520563,-0.036762046695143345,-,-1.4378159116850308e-13,-4.313134312531701e-13,-1.2372119289912961e-13,-3.661939014772638e-13,-1.4376069629260607e-13,1.4377114379206096e-13,-1.2248049107313386e-13,1.2176857434440058e-13
Infeasible,16,17,1.0061240570182082,0.9903334632768656,-0.02888386359170882,-0.0371805518858299,-,-2.1546653350412726e-13,0.06692711397386389,-1.6742857100737751e-13,0.055618002529439214,-2.276234756237727e-13,-0.0663286583088464,-1.841304886340822e-13,-0.05419667032432352
Infeasible,1,3,0.9901893596006974,0.980729471732255,1.8438206017132686e-20,-0.028378104619624294,-,4.274358644806853e-15,0.14827096949357182,-4.679416576447437e-15,0.0025348837614497704,-1.4488410471358293e-14,-0.14714210095162544,-1.9741153156616065e-15,-0.01766823594792803
Infeasible,10,21,0.9909108137387067,0.9967723909736927,-0.03570342971295758,-0.03287748022547094,-,-2.2727653092857736e-13,-0.06370969526734734,-1.8880036423141178e-13,-0.05561522115498676,-4.3232084578903596e-13,0.06392820877741617,-3.1261104815882845e-13,0.05612508601285081
Infeasible,6,8,0.9725963741229448,0.9606989091812066,-0.03882110011338904,-0.046337327646060016,-,-2.951805466722135e-12,0.2334669305745888,-2.941397125866274e-12,0.23157887239743297,-2.0205781492421693e-12,-0.2323237802946097,-1.971450780402506e-12,-0.22700627126253986
Infeasible,10,17,0.9909108137387067,0.9903334632768656,-0.03570342971295758,-0.0371805518858299,-,-2.269226473394781e-13,0.01824095294207655,-1.8687308644960154e-13,0.00032431008529524175,-2.2644733310706044e-13,-0.018230783797898664,-1.85698136555279e-13,-0.00029719236665172314
Infeasible,12,15,1.0302589142481884,1.022537443275817,-0.015385176808675459,-0.021310354899186052,-,-2.0076995621565175e-13,0.06282632088537096,-1.5308587730800127e-13,0.027505880025148605,-3.090305789044123e-13,-0.0625161173509134,-1.6652651479986957e-13,-0.02692978774624249
