Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,34,5.080000050790952,1.3716580044658555
Feasible,4,33,6.450799977794483,1.122368361078808
Feasible,6,35,6.509935496977064,2.247493471214121
Feasible,7,36,5.800000057981452,0.6260237129017039
Feasible,2,31,6.460000064534918,3.0000000285511095
Feasible,10,39,6.801579518174157,0.9966616237382826
Feasible,9,38,6.435229416435419,-0.3816553512755847
Feasible,8,37,5.640000056383986,0.04952623549463986
Feasible,3,32,6.603774668122739,2.874618560647827
Feasible,1,30,6.6119237974482505,1.3999999864243284

Feasible,5,34,5.0800000507909395,1.3821142601977179
Feasible,4,33,6.447705323715963,1.1177005572558052
Feasible,6,35,6.500722887766497,2.190603271820833
Feasible,7,36,5.800000057981202,0.5888798334028889
Feasible,2,31,6.460000064534167,3.0000000286595787
Feasible,10,39,6.782844207918196,0.754325310714065
Feasible,9,38,6.439217322378591,-0.32732231696058955
Feasible,8,37,5.6400000563841335,0.09886398716917036
Feasible,3,32,6.601453141367909,2.917436260730218
Feasible,1,30,6.607584655662184,1.3999999864382273

