Status,Index,GeneratorBus,PowerGenerated,ReactivePowerGenerated
Feasible,5,5,4.621192937036795,-1.651325390303483
Feasible,4,4,-6.016774924903636e-9,-0.030711426954162905
Feasible,2,1,1.7000000164835476,1.2750000098988912
Feasible,3,3,3.609172406059203,3.90000002988638
Feasible,1,1,0.4000000096591603,0.30000000714889125

Feasible,5,5,4.666598958454817,-1.661144275986608
Feasible,4,4,-6.375812279877378e-9,-0.09207567379597005
Feasible,2,1,1.7000000164825173,1.2750000099260703
Feasible,3,3,3.322397675327183,3.9000000298643434
Feasible,1,1,0.4000000096587119,0.30000000717607034

